time,flux,flux_err,quality,crArr,normalized_flux
2054.3407515353842,272442.65625,122.28636169433594,0.0,0.0,1.6177088022232056
2054.3409830181567,272524.09375,122.29700469970703,0.0,0.0,1.6485850811004639
2054.3412145004627,272415.5625,122.2735824584961,0.0,0.0,1.6074365377426147
2054.341445983235,272693.71875,122.33147430419922,0.0,0.0,1.712896704673767
2054.3416774660077,272609.3125,122.3110122680664,0.0,0.0,1.6808949708938599
2054.3419089483136,272262.9375,122.23802947998047,0.0,0.0,1.5495702028274536
2054.342140431086,272292.9375,122.2448959350586,0.0,0.0,1.5609444379806519
2054.342371913393,272243.46875,122.23612976074219,0.0,0.0,1.5421887636184692
2054.342603396165,272437.28125,122.27494812011719,0.0,0.0,1.615670919418335
2054.342834878937,272501.3125,122.29871368408203,0.0,0.0,1.639947772026062
2054.343066361244,272389.40625,122.26947021484375,0.0,0.0,1.5975196361541748
2054.3432978440164,272256.1875,122.23632049560547,0.0,0.0,1.5470110177993774
2054.34352932679,272203.71875,122.21835327148438,0.0,0.0,1.5271179676055908
2054.3437608090962,272457.3125,122.2801513671875,0.0,0.0,1.6232656240463257
2054.3439922918683,272359.46875,122.27021789550781,0.0,0.0,1.5861691236495972
2054.344223774641,272443.625,122.27252197265625,0.0,0.0,1.6180760860443115
2054.344455256947,272519.28125,122.30296325683594,0.0,0.0,1.6467604637145996
2054.34468673972,272386.5,122.26588439941406,0.0,0.0,1.5964176654815674
2054.344918222027,272284.21875,122.25688934326172,1024.0,0.0,1.5576387643814087
2054.3451497047995,272227.9375,122.23701477050781,0.0,0.0,1.5363003015518188
2054.345381187572,272269.65625,122.24423217773438,0.0,0.0,1.5521175861358643
2054.3456126698784,272516.5625,122.2837905883789,1024.0,0.0,1.645729660987854
2054.3458441526504,272341.4375,122.2660903930664,0.0,0.0,1.579332709312439
2054.3460756354234,272359.40625,122.2640151977539,1024.0,0.0,1.5861454010009766
2054.34630711773,272510.46875,122.29423522949219,0.0,0.0,1.6434192657470703
2054.3465386005014,272446.0,122.28227996826172,0.0,0.0,1.6189765930175781
2054.3467700828082,272250.84375,122.23539733886719,0.0,0.0,1.5449849367141724
2054.3470015655807,272676.25,122.32715606689453,0.0,0.0,1.7062736749649048
2054.3472330483523,272545.25,122.300537109375,0.0,0.0,1.6566061973571777
2054.347464530659,272380.40625,122.27143859863281,0.0,0.0,1.5941073894500732
2054.347696013432,272512.4375,122.28559875488281,0.0,0.0,1.6441657543182373
2054.347927496205,272451.625,122.28314971923828,0.0,0.0,1.6211092472076416
2054.3481589785115,272357.75,122.26455688476562,0.0,0.0,1.585517406463623
2054.3483904612835,272473.125,122.28890228271484,0.0,0.0,1.629260778427124
2054.348621944056,272607.90625,122.31170654296875,0.0,0.0,1.6803617477416992
2054.348853426363,272440.59375,122.27910614013672,0.0,0.0,1.6169267892837524
2054.3490849091354,272517.6875,122.3106689453125,0.0,0.0,1.6461561918258667
2054.3493163914427,272392.65625,122.27080535888672,0.0,0.0,1.5987517833709717
2054.3495478742147,272351.625,122.26765441894531,0.0,0.0,1.5831952095031738
2054.3497793569873,272223.09375,122.22891235351562,0.0,0.0,1.5344637632369995
2054.350010839294,272151.46875,122.22782135009766,0.0,0.0,1.5073078870773315
2054.3502423220657,272536.96875,122.2960433959961,0.0,0.0,1.6534664630889893
2054.350473804839,272250.3125,122.25315856933594,0.0,0.0,1.544783592224121
2054.3507052871455,272150.0625,122.22762298583984,0.0,0.0,1.5067747831344604
2054.350936769917,272427.8125,122.27755737304688,0.0,0.0,1.6120809316635132
2054.3511682522235,272354.25,122.26022338867188,0.0,0.0,1.5841904878616333
2054.351399734996,272155.25,122.21324157714844,0.0,0.0,1.5087414979934692
2054.351631217768,272283.09375,122.236572265625,0.0,0.0,1.557212233543396
2054.3518627000753,272355.90625,122.27153015136719,0.0,0.0,1.5848183631896973
2054.352094182848,272219.96875,122.22880554199219,0.0,0.0,1.5332790613174438
2054.3523256656204,272552.40625,122.3095932006836,0.0,0.0,1.659319519996643
2054.352557147927,272842.21875,122.35186004638672,0.0,0.0,1.769199013710022
2054.3527886306993,272444.15625,122.28760528564453,0.0,0.0,1.6182775497436523
2054.3530201130056,272524.8125,122.29695129394531,0.0,0.0,1.648857593536377
2054.353251595778,272441.90625,122.27520751953125,0.0,0.0,1.617424488067627
2054.3534830785507,272294.96875,122.24315643310547,0.0,0.0,1.56171452999115
2054.3537145608584,272500.78125,122.31246185302734,0.0,0.0,1.6397463083267212
2054.3539460436305,272475.59375,122.28854370117188,0.0,0.0,1.6301966905593872
2054.3541775264025,272424.9375,122.27806854248047,0.0,0.0,1.6109908819198608
2054.3544090087094,272184.59375,122.22453308105469,0.0,0.0,1.519866943359375
2054.3546404914814,272127.15625,122.21200561523438,0.0,0.0,1.4980900287628174
2054.3548719737887,272470.0,122.28419494628906,1024.0,0.0,1.6280759572982788
2054.3551034565617,272244.03125,122.23772430419922,0.0,0.0,1.5424020290374756
2054.3553349393333,272344.375,122.25373840332031,0.0,0.0,1.580446481704712
2054.3555664216387,272275.4375,122.2528305053711,0.0,0.0,1.5543094873428345
2054.3557979044112,272217.25,122.2327880859375,0.0,0.0,1.5322482585906982
2054.3560293871838,272353.90625,122.25828552246094,0.0,0.0,1.5840600728988647
2054.3562608694906,272129.09375,122.21376037597656,0.0,0.0,1.4988245964050293
2054.3564923522636,272366.03125,122.2603530883789,0.0,0.0,1.5886571407318115
2054.3567238350356,272386.28125,122.25704193115234,0.0,0.0,1.5963348150253296
2054.3569553173425,272424.75,122.27406311035156,0.0,0.0,1.6109198331832886
2054.357186800115,272358.34375,122.26126861572266,0.0,0.0,1.5857425928115845
2054.357418282421,272290.4375,122.24016571044922,0.0,0.0,1.5599966049194336
2054.3576497651943,272204.46875,122.24359130859375,0.0,0.0,1.5274022817611694
2054.357881247967,272533.1875,122.29536437988281,0.0,0.0,1.6520328521728516
2054.3581127302737,272473.75,122.27156829833984,0.0,0.0,1.629497766494751
2054.358344213046,272427.09375,122.27490234375,0.0,0.0,1.6118084192276
2054.3585756958178,272227.28125,122.23714447021484,0.0,0.0,1.5360515117645264
2054.3588071781246,272506.65625,122.29061889648438,0.0,0.0,1.641973853111267
2054.359038660897,272427.59375,122.28582763671875,0.0,0.0,1.6119979619979858
2054.359270143204,272537.15625,122.29519653320312,0.0,0.0,1.653537631034851
2054.3595016259774,272296.15625,122.25160217285156,0.0,0.0,1.5621647834777832
2054.3597331087485,272128.5,122.2168197631836,0.0,0.0,1.4985995292663574
2054.3599645910544,272391.875,122.26315307617188,0.0,0.0,1.598455548286438
2054.3601960738265,272378.6875,122.2737808227539,0.0,0.0,1.5934556722640991
2054.3604275561333,272251.71875,122.2404556274414,0.0,0.0,1.5453166961669922
2054.360659038906,272231.71875,122.24385070800781,0.0,0.0,1.5377339124679565
2054.3608905216793,272276.8125,122.24061584472656,0.0,0.0,1.55483078956604
2054.3611220039857,272517.71875,122.29521942138672,0.0,0.0,1.6461679935455322
2054.3613534867577,272633.8125,122.31358337402344,0.0,0.0,1.6901838779449463
2054.36158496953,272284.875,122.24667358398438,0.0,0.0,1.5578875541687012
2054.3618164518366,272434.28125,122.279052734375,0.0,0.0,1.614533543586731
2054.3620479346096,272431.3125,122.28266906738281,0.0,0.0,1.6134079694747925
2054.362279416917,272299.90625,122.23766326904297,0.0,0.0,1.5635865926742554
2054.362510899689,272314.75,122.25137329101562,0.0,0.0,1.5692143440246582
2054.3627423824614,272343.625,122.2709732055664,0.0,0.0,1.5801620483398438
2054.362973864768,272777.46875,122.34698486328125,0.0,0.0,1.7446497678756714
2054.36320534754,272534.75,122.2916030883789,0.0,0.0,1.652625322341919
2054.363436830313,272906.625,122.38176727294922,0.0,0.0,1.793618083000183
2054.36366831262,272568.375,122.31116485595703,0.0,0.0,1.6653739213943481
2054.3638997953926,272174.875,122.20470428466797,0.0,0.0,1.5161821842193604
2054.3641312776986,272345.5625,122.24850463867188,0.0,0.0,1.5808966159820557
2054.36436276047,272266.46875,122.24076080322266,0.0,0.0,1.5509090423583984
2054.3645942432418,272216.375,122.22317504882812,0.0,0.0,1.5319164991378784
2054.3648257255495,272152.3125,122.21344757080078,0.0,0.0,1.5076278448104858
2054.365057208322,272116.25,122.20852661132812,0.0,0.0,1.4939550161361694
2054.3652886910945,275038.46875,122.84256744384766,512.0,0.0,2.601886034011841
2054.3655201734014,272524.40625,122.30347442626953,0.0,0.0,1.6487035751342773
2054.365751656173,272308.09375,122.23612213134766,0.0,0.0,1.5666908025741577
2054.36598313848,272268.53125,122.24356842041016,0.0,0.0,1.5516910552978516
2054.3662146212523,272402.84375,122.27293395996094,0.0,0.0,1.6026142835617065
2054.366446104025,272532.9375,122.29821014404297,0.0,0.0,1.6519380807876587
2054.3666775863326,272175.03125,122.2314453125,0.0,0.0,1.516241431236267
2054.366909069104,272302.8125,122.24158477783203,0.0,0.0,1.5646884441375732
2054.3671405518767,272513.3125,122.30290985107422,0.0,0.0,1.6444973945617676
2054.3673720341835,272230.96875,122.24620056152344,0.0,0.0,1.537449598312378
2054.367603516955,272582.15625,122.31871032714844,0.0,0.0,1.6705988645553589
2054.367834999263,272373.375,122.2808837890625,0.0,0.0,1.5914415121078491
2054.3680664820354,272287.78125,122.24272918701172,0.0,0.0,1.558989405632019
2054.368297964808,272362.8125,122.28050994873047,0.0,0.0,1.5874367952346802
2054.3685294471147,272311.28125,122.25309753417969,0.0,0.0,1.567899227142334
2054.368760929886,272316.0,122.24735260009766,0.0,0.0,1.569688320159912
2054.368992412192,272201.4375,122.21800994873047,0.0,0.0,1.5262531042099
2054.3692238949648,272446.3125,122.28539276123047,0.0,0.0,1.6190950870513916
2054.3694553777377,272426.40625,122.27861785888672,0.0,0.0,1.611547827720642
2054.369686860044,272401.25,122.26907348632812,0.0,0.0,1.6020100116729736
2054.3699183428166,272584.0625,122.29846954345703,0.0,0.0,1.6713216304779053
2054.3701498255887,272165.3125,122.21610260009766,0.0,0.0,1.5125566720962524
2054.370381307895,272280.65625,122.25469970703125,0.0,0.0,1.5562881231307983
2054.370612790668,272040.0625,122.19197082519531,0.0,0.0,1.46506929397583
2054.3708442729753,272322.65625,122.2447280883789,0.0,0.0,1.5722119808197021
2054.371075755748,272207.15625,122.2338638305664,0.0,0.0,1.5284212827682495
2054.37130723852,272242.25,122.24401092529297,0.0,0.0,1.5417267084121704
2054.3715387208263,272350.0,122.25281524658203,0.0,0.0,1.5825791358947754
2054.3717702035988,272362.46875,122.25940704345703,0.0,0.0,1.5873064994812012
2054.372001686371,272418.65625,122.27275848388672,0.0,0.0,1.6086094379425049
2054.372233168678,272971.28125,122.38921356201172,0.0,0.0,1.818131923675537
2054.372464651451,272269.53125,122.25482177734375,0.0,0.0,1.552070140838623
2054.3726961337575,272240.34375,122.23181915283203,0.0,0.0,1.541003942489624
2054.37292761653,272355.09375,122.26161193847656,0.0,0.0,1.584510326385498
2054.3731590993016,272172.90625,122.21141052246094,0.0,0.0,1.5154356956481934
2054.3733905816075,272549.78125,122.29876708984375,0.0,0.0,1.6583242416381836
2054.37362206438,272064.34375,122.2040023803711,0.0,0.0,1.4742753505706787
2054.3738535466873,272370.6875,122.26605224609375,0.0,0.0,1.590422511100769
2054.3740850294594,272251.5,122.22653198242188,0.0,0.0,1.5452337265014648
2054.374316512232,272219.3125,122.23038482666016,0.0,0.0,1.5330301523208618
2054.3745479945387,272943.8125,122.3822021484375,0.0,0.0,1.8077173233032227
2054.3747794773103,272478.03125,122.28167724609375,0.0,0.0,1.6311209201812744
2054.3750109600837,272393.15625,122.284912109375,0.0,0.0,1.5989413261413574
2054.3752424423906,272550.8125,122.29556274414062,0.0,0.0,1.6587152481079102
2054.375473925163,272538.5,122.29891967773438,0.0,0.0,1.6540470123291016
2054.37570540747,272331.78125,122.25617980957031,0.0,0.0,1.575671672821045
2054.3759368902415,272333.0625,122.26192474365234,0.0,0.0,1.5761574506759644
2054.376168373014,272239.03125,122.21292877197266,0.0,0.0,1.540506362915039
2054.3763998553213,272414.75,122.27283477783203,0.0,0.0,1.607128381729126
2054.3766313380943,272210.65625,122.22750854492188,0.0,0.0,1.5297482013702393
2054.376862820401,272497.625,122.29415130615234,0.0,0.0,1.6385496854782104
2054.3770943031727,272359.375,122.25865936279297,0.0,0.0,1.5861334800720215
2054.3773257859452,272291.15625,122.23860931396484,0.0,0.0,1.5602689981460571
2054.377557268251,272259.75,122.23860931396484,0.0,0.0,1.5483616590499878
2054.3777887510228,272362.125,122.25468444824219,0.0,0.0,1.5871762037277222
2054.3780202337953,272523.3125,122.3037338256836,0.0,0.0,1.6482888460159302
2054.378251716103,272238.53125,122.23734283447266,0.0,0.0,1.5403168201446533
2054.378483198875,272468.125,122.27645111083984,0.0,0.0,1.627364993095398
2054.3787146811815,272240.59375,122.23694610595703,0.0,0.0,1.5410988330841064
2054.378946163954,272736.21875,122.33561706542969,0.0,0.0,1.7290102243423462
2054.379177646726,272355.125,122.25591278076172,0.0,0.0,1.5845222473144531
2054.3794091290333,272445.25,122.28020477294922,0.0,0.0,1.61869215965271
2054.3796406118063,272326.46875,122.25789642333984,0.0,0.0,1.5736573934555054
2054.3798720941127,272969.1875,122.39080047607422,0.0,0.0,1.817337989807129
2054.380103576885,272479.84375,122.27398681640625,0.0,0.0,1.6318080425262451
2054.380335059657,272437.25,122.2739028930664,0.0,0.0,1.6156591176986694
2054.3805665419636,272468.375,122.27571868896484,0.0,0.0,1.6274598836898804
2054.380798024737,272707.0625,122.30892181396484,0.0,0.0,1.7179558277130127
2054.381029507044,272740.75,122.33311462402344,0.0,0.0,1.7307281494140625
2054.3812609898164,272641.0,122.32062530517578,0.0,0.0,1.6929088830947876
2054.3814924725884,272592.71875,122.31321716308594,0.0,0.0,1.6746035814285278
2054.381723954895,272219.3125,122.22396850585938,0.0,0.0,1.5330301523208618
2054.3819554376673,272398.40625,122.27584838867188,0.0,0.0,1.6009318828582764
2054.3821869204394,272434.09375,122.27537536621094,0.0,0.0,1.6144623756408691
2054.3824184027458,272586.96875,122.29521179199219,0.0,0.0,1.6724234819412231
2054.3826498855183,272461.34375,122.27556610107422,1024.0,0.0,1.6247940063476562
2054.382881367825,272414.65625,122.27845764160156,0.0,0.0,1.6070928573608398
2054.3831128505967,272411.3125,122.26222229003906,0.0,0.0,1.6058251857757568
2054.383344333369,272419.625,122.25404357910156,0.0,0.0,1.6089767217636108
2054.383575815676,272580.28125,122.2938461303711,1024.0,0.0,1.6698880195617676
2054.3838072984486,272507.125,122.2807388305664,0.0,0.0,1.6421514749526978
2054.3840387807563,272474.0625,122.28170013427734,0.0,0.0,1.629616141319275
2054.384270263528,272573.6875,122.3226318359375,0.0,0.0,1.6673880815505981
2054.3845017463004,272457.1875,122.28048706054688,0.0,0.0,1.6232181787490845
2054.3847332286073,272420.21875,122.2684555053711,0.0,0.0,1.6092019081115723
2054.384964711379,272201.0,122.23686981201172,0.0,0.0,1.5260871648788452
2054.3851961936866,272142.4375,122.21653747558594,0.0,0.0,1.5038838386535645
2054.385427676459,272073.5625,122.2134017944336,1024.0,0.0,1.477770447731018
2054.3856591592316,272811.0625,122.35163116455078,0.0,0.0,1.7573864459991455
2054.3858906415385,272713.09375,122.33404541015625,0.0,0.0,1.7202426195144653
2054.38612212431,272258.84375,122.24169158935547,0.0,0.0,1.5480180978775024
2054.3863536070826,272206.6875,122.2314453125,0.0,0.0,1.5282435417175293
2054.3865850893894,272530.53125,122.29159545898438,0.0,0.0,1.6510257720947266
2054.3868165721615,272422.5625,122.27935028076172,0.0,0.0,1.6100904941558838
2054.387048054468,272005.5625,122.18907928466797,0.0,0.0,1.451988935470581
2054.3872795372404,272513.4375,122.28395080566406,0.0,0.0,1.6445448398590088
2054.3875110200124,272560.5,122.307373046875,0.0,0.0,1.6623880863189697
2054.387742502319,272422.125,122.26885223388672,0.0,0.0,1.609924554824829
2054.3879739850922,272310.375,122.2513198852539,0.0,0.0,1.5675556659698486
2054.388205467399,272642.84375,122.31660461425781,0.0,0.0,1.6936079263687134
2054.3884369501716,272574.3125,122.30982971191406,0.0,0.0,1.6676249504089355
2054.3886684329436,273286.5,122.44426727294922,512.0,0.0,1.9376440048217773
2054.38889991525,272300.25,122.23966217041016,0.0,0.0,1.5637168884277344
2054.3891313980225,272547.46875,122.29217529296875,0.0,0.0,1.6574474573135376
2054.389362880329,272585.59375,122.30311584472656,0.0,0.0,1.6719021797180176
2054.389594363102,272426.28125,122.26628875732422,0.0,0.0,1.6115003824234009
2054.389825845875,272236.9375,122.23026275634766,0.0,0.0,1.5397125482559204
2054.3900573281812,272617.21875,122.29988098144531,0.0,0.0,1.6838924884796143
2054.3902888109537,272451.84375,122.27366638183594,0.0,0.0,1.621192216873169
2054.39052029326,272555.625,122.29891967773438,0.0,0.0,1.6605398654937744
2054.390751776032,272701.0,122.32920837402344,0.0,0.0,1.715657353401184
2054.3909832588056,272669.34375,122.31794738769531,0.0,0.0,1.7036552429199219
2054.391214741112,272409.1875,122.26350402832031,0.0,0.0,1.605019450187683
2054.391446223883,272483.6875,122.28709411621094,0.0,0.0,1.6332653760910034
2054.3916777066556,272305.59375,122.25096893310547,0.0,0.0,1.56574285030365
2054.3919091889625,272402.03125,122.27196502685547,0.0,0.0,1.6023062467575073
2054.392140671734,272486.84375,122.28870391845703,1024.0,0.0,1.6344621181488037
2054.392372154042,272496.25,122.29755401611328,0.0,0.0,1.6380283832550049
2054.3926036368143,272687.5625,122.32858276367188,0.0,0.0,1.7105627059936523
2054.392835119587,272449.84375,122.28579711914062,0.0,0.0,1.6204339265823364
2054.3930666018937,272356.46875,122.26062774658203,0.0,0.0,1.5850316286087036
2054.3932980846653,272364.90625,122.26069641113281,0.0,0.0,1.5882306098937988
2054.393529566972,272503.96875,122.27869415283203,0.0,0.0,1.640954852104187
2054.393761049745,272427.8125,122.28623962402344,0.0,0.0,1.6120809316635132
2054.393992532518,272360.59375,122.25984954833984,0.0,0.0,1.5865956544876099
2054.394224014825,272504.96875,122.28445434570312,0.0,0.0,1.6413339376449585
2054.3944554975965,272487.4375,122.29950714111328,0.0,0.0,1.6346871852874756
2054.3946869799033,272478.46875,122.27503967285156,0.0,0.0,1.6312867403030396
2054.394918462676,272376.5625,122.28231048583984,0.0,0.0,1.592650055885315
2054.3951499454483,272304.75,122.24732208251953,0.0,0.0,1.5654230117797852
2054.395381427756,272642.4375,122.3194808959961,0.0,0.0,1.6934539079666138
2054.3956129105272,272578.125,122.30107879638672,0.0,0.0,1.6690704822540283
2054.395844392833,272055.40625,122.2043685913086,0.0,0.0,1.4708867073059082
2054.396075875605,272632.03125,122.30469512939453,0.0,0.0,1.6895085573196411
2054.3963073583777,272621.53125,122.30075073242188,0.0,0.0,1.6855275630950928
2054.396538840684,272399.75,122.24750518798828,0.0,0.0,1.6014413833618164
2054.396770323457,272441.71875,122.26244354248047,0.0,0.0,1.6173533201217651
2054.3970018057644,272529.875,122.30328369140625,0.0,0.0,1.650776982307434
2054.3972332885364,272603.9375,122.30192565917969,0.0,0.0,1.6788570880889893
2054.397464771309,272390.84375,122.26204681396484,1024.0,0.0,1.598064661026001
2054.3976962536153,272564.28125,122.3097915649414,0.0,0.0,1.6638216972351074
2054.3979277363874,272585.09375,122.29669189453125,0.0,0.0,1.6717126369476318
2054.398159218695,272649.0,122.32128143310547,0.0,0.0,1.6959420442581177
2054.3983907014676,272601.0625,122.30108642578125,0.0,0.0,1.677767038345337
2054.39862218424,272364.53125,122.23841094970703,0.0,0.0,1.5880885124206543
2054.3988536665465,272471.65625,122.28836822509766,0.0,0.0,1.6287038326263428
2054.3990851493186,272680.53125,122.30699157714844,0.0,0.0,1.7078968286514282
2054.3993166316254,272623.1875,122.32097625732422,0.0,0.0,1.6861554384231567
2054.399548114398,272447.65625,122.27210998535156,0.0,0.0,1.619604468345642
2054.3997795971713,272774.78125,122.36007690429688,0.0,0.0,1.7436307668685913
2054.4000110794773,272627.125,122.31363677978516,0.0,0.0,1.6876484155654907
2054.400242562249,272461.71875,122.2729721069336,0.0,0.0,1.6249362230300903
2054.400474044555,272560.34375,122.31031036376953,0.0,0.0,1.662328839302063
2054.4007055273273,272273.3125,122.24928283691406,0.0,0.0,1.5535037517547607
2054.4009370101003,272562.375,122.29920196533203,0.0,0.0,1.6630990505218506
2054.4011684924076,272770.4375,122.34320068359375,0.0,0.0,1.7419838905334473
2054.40139997518,273102.4375,122.40815734863281,0.0,0.0,1.8678585290908813
2054.401631457486,272432.78125,122.27159118652344,0.0,0.0,1.6139647960662842
2054.4018629402585,272761.28125,122.36068725585938,0.0,0.0,1.738512396812439
2054.402094423031,272855.375,122.34991455078125,1024.0,0.0,1.7741870880126953
2054.4023259053374,272856.875,122.36646270751953,0.0,0.0,1.774755835533142
2054.4025573881104,273320.0625,122.46109008789062,0.0,0.0,1.950368881225586
2054.402788870417,272732.03125,122.3419418334961,0.0,0.0,1.7274225950241089
2054.4030203531897,272888.75,122.38441467285156,0.0,0.0,1.7868409156799316
2054.4032518359622,273241.21875,122.44853210449219,64.0,1.0,1.9204760789871216
2054.403483318268,272918.75,122.35973358154297,0.0,0.0,1.7982151508331299
2054.4037148010407,272938.0,122.37615966796875,0.0,0.0,1.805513620376587
2054.403946283348,272869.40625,122.35955047607422,0.0,0.0,1.7795069217681885
2054.404177766121,272834.75,122.36515808105469,0.0,0.0,1.7663673162460327
2054.4044092488934,272698.8125,122.34593200683594,1024.0,0.0,1.7148280143737793
2054.404640731199,273016.25,122.39411926269531,0.0,0.0,1.8351813554763794
2054.4048722139705,272803.1875,122.35538482666016,0.0,0.0,1.7544007301330566
2054.405103696277,272559.59375,122.30714416503906,0.0,0.0,1.6620445251464844
2054.4053351790503,272728.96875,122.33493041992188,1024.0,0.0,1.7262613773345947
2054.405566661823,272829.5625,122.36022186279297,0.0,0.0,1.764400601387024
2054.4057981441297,272703.09375,122.32215881347656,0.0,0.0,1.7164511680603027
2054.4060296269017,272544.96875,122.29292297363281,0.0,0.0,1.6564996242523193
2054.406261109208,272573.15625,122.31566619873047,1024.0,0.0,1.6671866178512573
2054.4064925919806,272607.40625,122.3049545288086,0.0,0.0,1.6801722049713135
2054.406724074753,272696.6875,122.32520294189453,0.0,0.0,1.7140222787857056
2054.406955557061,272436.1875,122.2751235961914,0.0,0.0,1.6152563095092773
2054.407187039833,272519.5625,122.29521179199219,0.0,0.0,1.646867036819458
2054.4074185221393,272598.15625,122.31643676757812,0.0,0.0,1.676665186882019
2054.407650004912,272558.4375,122.3046875,0.0,0.0,1.6616061925888062
2054.407881487684,272667.96875,122.31753540039062,0.0,0.0,1.7031338214874268
2054.4081129699903,272566.28125,122.31257629394531,0.0,0.0,1.66457998752594
2054.4083444527637,272713.5,122.33280181884766,0.0,0.0,1.720396637916565
2054.4085759350705,272824.0,122.35879516601562,0.0,0.0,1.7622915506362915
2054.408807417843,272625.15625,122.32294464111328,0.0,0.0,1.6869019269943237
2054.4090389006146,272747.90625,122.34488677978516,0.0,0.0,1.7334413528442383
2054.4092703829206,272600.46875,122.32515716552734,0.0,0.0,1.6775418519973755
2054.4095018656926,272755.75,122.34391021728516,0.0,0.0,1.7364152669906616
2054.409733348,272494.0,122.28365325927734,0.0,0.0,1.6371753215789795
2054.4099648307724,272563.21875,122.2908935546875,0.0,0.0,1.6634188890457153
2054.410196313545,272719.15625,122.33204650878906,0.0,0.0,1.722541093826294
2054.410427795852,272734.125,122.33623504638672,0.0,0.0,1.7282164096832275
2054.4106592786234,272724.25,122.33195495605469,0.0,0.0,1.7244724035263062
2054.41089076093,272612.125,122.32424926757812,0.0,0.0,1.6819612979888916
2054.411122243703,274654.0,122.75310516357422,512.0,0.0,2.45611834526062
2054.411353726476,272484.96875,122.28681945800781,0.0,0.0,1.6337511539459229
2054.411585208783,272624.4375,122.3082046508789,0.0,0.0,1.6866294145584106
2054.4118166915546,272849.9375,122.35893249511719,0.0,0.0,1.7721256017684937
2054.4120481738614,272617.84375,122.31078338623047,0.0,0.0,1.6841294765472412
2054.412279656634,272793.15625,122.34378051757812,0.0,0.0,1.7505974769592285
2054.4125111394064,272530.75,122.29731750488281,0.0,0.0,1.651108741760254
2054.412742621714,272446.6875,122.28883361816406,0.0,0.0,1.6192371845245361
2054.412974104486,272564.78125,122.29434204101562,0.0,0.0,1.6640113592147827
2054.4132055867926,272565.5,122.30780792236328,0.0,0.0,1.6642838716506958
2054.413437069564,273247.15625,122.43463897705078,0.0,0.0,1.9227272272109985
2054.413668552336,272709.125,122.32650756835938,0.0,0.0,1.7187378406524658
2054.413900034642,272737.625,122.34244537353516,0.0,0.0,1.7295433282852173
2054.414131517415,272568.21875,122.31182098388672,0.0,0.0,1.6653146743774414
2054.4143629997225,272756.59375,122.33541870117188,0.0,0.0,1.736735224723816
2054.4145944824945,272638.71875,122.3080062866211,0.0,0.0,1.6920440196990967
2054.414825965267,272508.21875,122.28985595703125,0.0,0.0,1.642566204071045
2054.4150574475734,272846.46875,122.36446380615234,0.0,0.0,1.7708103656768799
2054.4152889303455,272668.0625,122.32675170898438,0.0,0.0,1.7031694650650024
2054.415520412653,272600.78125,122.31592559814453,0.0,0.0,1.677660346031189
2054.4157518954257,272683.0,122.33721923828125,0.0,0.0,1.708832859992981
2054.4159833781982,272675.875,122.33413696289062,0.0,0.0,1.7061314582824707
2054.4162148605046,272425.65625,122.29276275634766,0.0,0.0,1.611263394355774
2054.4164463432767,272488.0625,122.28731536865234,0.0,0.0,1.6349241733551025
2054.4166778255835,272703.125,122.332763671875,0.0,0.0,1.7164629697799683
2054.4169093083565,272396.71875,122.26985168457031,0.0,0.0,1.6002920866012573
2054.417140790664,272553.0625,122.29974365234375,0.0,0.0,1.6595683097839355
2054.417372273436,272784.9375,122.34034729003906,0.0,0.0,1.7474814653396606
2054.417603756208,272842.3125,122.36644744873047,0.0,0.0,1.7692346572875977
2054.4178352385147,272789.59375,122.34820556640625,0.0,0.0,1.7492468357086182
2054.4180667212863,272833.46875,122.36801147460938,0.0,0.0,1.7658815383911133
2054.4182982035927,272593.5625,122.3233871459961,0.0,0.0,1.6749234199523926
2054.4185296863657,272622.375,122.305419921875,0.0,0.0,1.6858474016189575
2054.418761169138,272505.125,122.28539276123047,0.0,0.0,1.6413931846618652
2054.418992651444,272351.625,122.24762725830078,0.0,0.0,1.5831952095031738
2054.4192241342166,272722.40625,122.33792114257812,0.0,0.0,1.7237733602523804
2054.4194556165235,272769.0625,122.34342956542969,0.0,0.0,1.7414625883102417
2054.419687099296,272551.8125,122.29496002197266,0.0,0.0,1.6590943336486816
2054.4199185820694,272493.40625,122.30679321289062,0.0,0.0,1.636950135231018
2054.4201500643753,272850.09375,122.36561584472656,0.0,0.0,1.7721848487854004
2054.420381547148,272608.125,122.31066131591797,0.0,0.0,1.6804447174072266
2054.4206130294547,272499.84375,122.27716064453125,0.0,0.0,1.6393909454345703
2054.4208445122267,272685.78125,122.32667541503906,0.0,0.0,1.7098872661590576
2054.421075994999,272637.96875,122.31456756591797,0.0,0.0,1.691759705543518
2054.421307477306,272570.5,122.30094146728516,0.0,0.0,1.6661795377731323
2054.421538960079,272771.46875,122.3506088256836,0.0,0.0,1.7423748970031738
2054.421770442386,272600.53125,122.30518341064453,0.0,0.0,1.677565574645996
2054.4220019251575,272588.8125,122.2916030883789,0.0,0.0,1.673122525215149
2054.4222334074643,272533.0,122.30534362792969,0.0,0.0,1.6519618034362793
2054.422464890236,272785.65625,122.34207916259766,0.0,0.0,1.7477539777755737
2054.4226963730084,272552.90625,122.29657745361328,0.0,0.0,1.6595090627670288
2054.4229278553153,272818.21875,122.33411407470703,0.0,0.0,1.7600996494293213
2054.4231593380878,272391.625,122.26768493652344,0.0,0.0,1.5983607769012451
