time,flux,flux_err,quality,crArr,normalized_flux
2042.1880138076726,266842.75,121.08316040039062,0.0,0.0,-0.505441427230835
2042.1882452946365,266915.875,121.10478973388672,0.0,0.0,-0.4777168035507202
2042.1884767820661,266995.34375,121.10913848876953,0.0,0.0,-0.4475869834423065
2042.1887082690291,266818.59375,121.07058715820312,0.0,0.0,-0.5146000385284424
2042.1889397564578,267215.125,121.15398406982422,0.0,0.0,-0.3642590641975403
2042.1891712434212,267025.0,121.12714385986328,0.0,0.0,-0.43634310364723206
2042.18940273085,266918.5625,121.0929183959961,0.0,0.0,-0.4766978621482849
2042.1896342178138,266830.6875,121.09036254882812,0.0,0.0,-0.5100148320198059
2042.1898657052434,266934.40625,121.09982299804688,0.0,0.0,-0.47069084644317627
2042.1900971922064,266764.625,121.07196044921875,0.0,0.0,-0.535061776638031
2042.1903286796355,266712.09375,121.05103302001953,0.0,0.0,-0.5549784898757935
2042.1905601665985,266799.5,121.05706024169922,0.0,0.0,-0.5218392610549927
2042.1907916540274,266778.78125,121.08324432373047,0.0,0.0,-0.5296945571899414
2042.1910231409906,266830.78125,121.07715606689453,0.0,0.0,-0.509979248046875
2042.1912546284193,266811.90625,121.0632553100586,0.0,0.0,-0.5171355605125427
2042.1914861153828,266999.28125,121.10877990722656,0.0,0.0,-0.4460941255092621
2042.1917176028114,266655.0,121.03512573242188,0.0,0.0,-0.5766250491142273
2042.1919490897744,266732.15625,121.03361511230469,0.0,0.0,-0.5473719835281372
2042.1921805772035,266797.21875,121.07608032226562,0.0,0.0,-0.5227041840553284
2042.1924120641675,266960.375,121.11241912841797,0.0,0.0,-0.46084505319595337
2042.1926435511314,266796.0,121.07006072998047,0.0,0.0,-0.5231662392616272
2042.19287503856,267235.46875,121.16759490966797,0.0,0.0,-0.35654592514038086
2042.193106525523,266898.46875,121.0979995727539,0.0,0.0,-0.48431622982025146
2042.1933380129522,266983.53125,121.11593627929688,0.0,0.0,-0.4520655870437622
2042.1935694999152,266977.375,121.1272201538086,0.0,0.0,-0.4543996751308441
2042.193800987344,267100.75,121.14450073242188,0.0,0.0,-0.4076232314109802
2042.1940324743077,267054.28125,121.1246109008789,0.0,0.0,-0.4252414107322693
2042.1942639617373,266948.8125,121.09957122802734,0.0,0.0,-0.4652288854122162
2042.1944954487008,266896.375,121.09271240234375,0.0,0.0,-0.4851100444793701
2042.1947269361294,267231.71875,121.1601333618164,0.0,0.0,-0.35796770453453064
2042.1949584230927,267211.5,121.1511001586914,0.0,0.0,-0.36563345789909363
2042.1951899105215,267114.625,121.1366195678711,0.0,0.0,-0.4023626744747162
2042.1954213974846,267196.40625,121.1560287475586,0.0,0.0,-0.3713560998439789
2042.1956528849137,267300.40625,121.18000793457031,0.0,0.0,-0.33192551136016846
2042.1958843718767,267183.125,121.15455627441406,0.0,0.0,-0.37639155983924866
2042.1961158593053,266956.09375,121.11425018310547,0.0,0.0,-0.4624682664871216
2042.1963473462688,266919.78125,121.0983657836914,0.0,0.0,-0.4762357771396637
2042.1965788336975,266942.15625,121.09611511230469,0.0,0.0,-0.46775251626968384
2042.1968103206614,267188.3125,121.1512222290039,0.0,0.0,-0.3744247555732727
2042.1970418076253,267049.84375,121.11661529541016,0.0,0.0,-0.42692384123802185
2042.197273295054,267051.78125,121.12190246582031,0.0,0.0,-0.42618927359580994
2042.1975047820174,266942.40625,121.0971908569336,0.0,0.0,-0.46765774488449097
2042.197736269446,267114.40625,121.12596130371094,0.0,0.0,-0.40244561433792114
2042.1979677564093,266858.90625,121.09471893310547,0.0,0.0,-0.49931594729423523
2042.1981992438386,266851.75,121.08064270019531,0.0,0.0,-0.5020291805267334
2042.1984307308026,266926.90625,121.09723663330078,0.0,0.0,-0.47353440523147583
2042.1986622182317,266771.53125,121.06521606445312,0.0,0.0,-0.5324433445930481
2042.1988937051947,267093.09375,121.13584899902344,0.0,0.0,-0.4105260372161865
2042.1991251926236,267026.59375,121.12073516845703,0.0,0.0,-0.43573886156082153
2042.1993566795868,267040.53125,121.1242446899414,0.0,0.0,-0.4304545819759369
2042.1995881670155,267109.40625,121.14110565185547,0.0,0.0,-0.40434131026268005
2042.199819653979,267220.4375,121.14624786376953,0.0,0.0,-0.3622448742389679
2042.2000511414076,266844.40625,121.08445739746094,0.0,0.0,-0.5048134922981262
2042.2002826283706,266908.53125,121.08694458007812,0.0,0.0,-0.48050111532211304
2042.200514115334,266895.34375,121.09114074707031,0.0,0.0,-0.4855010211467743
2042.2007456027627,267149.625,121.14453887939453,0.0,0.0,-0.38909274339675903
2042.200977089726,266903.0,121.10708618164062,0.0,0.0,-0.4825982451438904
2042.2012085771553,266911.40625,121.10107421875,0.0,0.0,-0.4794110953807831
2042.2014400641192,266738.34375,121.06655883789062,0.0,0.0,-0.5450260639190674
2042.2016715515483,266907.15625,121.08654022216797,0.0,0.0,-0.481022447347641
2042.2019030385113,267222.9375,121.16383361816406,0.0,0.0,-0.36129704117774963
2042.2021345259402,266886.15625,121.09325408935547,0.0,0.0,-0.4889843761920929
2042.2023660129034,266957.53125,121.09220886230469,0.0,0.0,-0.4619232416152954
2042.202597500333,266876.90625,121.09185791015625,0.0,0.0,-0.4924914240837097
2042.202828987297,267079.78125,121.12671661376953,0.0,0.0,-0.4155733287334442
2042.2030604747256,267157.96875,121.15878295898438,0.0,0.0,-0.38592931628227234
2042.2032919616886,266980.21875,121.11717987060547,0.0,0.0,-0.4533214867115021
2042.2035234491177,266871.8125,121.08907318115234,0.0,0.0,-0.49442267417907715
2042.2037549360807,266945.0625,121.08479309082031,0.0,0.0,-0.4666506350040436
2042.2039864235098,267277.4375,121.17357635498047,0.0,0.0,-0.3406338691711426
2042.2042179104728,267719.40625,121.28926086425781,64.0,1.0,-0.17306570708751678
2042.2044493974358,267059.875,121.1186752319336,0.0,0.0,-0.4231205880641937
2042.204680884865,267108.28125,121.12235260009766,0.0,0.0,-0.40476784110069275
2042.204912371828,266801.4375,121.06379699707031,0.0,0.0,-0.5211046934127808
2042.2051438592569,266777.75,121.06407165527344,0.0,0.0,-0.530085563659668
2042.2053753462205,266901.96875,121.09036254882812,0.0,0.0,-0.48298922181129456
2042.20560683365,266947.21875,121.10559844970703,0.0,0.0,-0.4658331274986267
2042.2058383206136,266749.3125,121.04800415039062,0.0,0.0,-0.5408673882484436
2042.2060698080422,266840.5,121.06993865966797,0.0,0.0,-0.5062944889068604
2042.2063012950055,266995.09375,121.09532928466797,0.0,0.0,-0.4476817846298218
2042.2065327824344,266944.40625,121.10823822021484,0.0,0.0,-0.46689945459365845
2042.2067642693974,266989.125,121.11285400390625,0.0,0.0,-0.44994476437568665
2042.206995756827,267094.46875,121.13153076171875,0.0,0.0,-0.41000470519065857
2042.2072272437908,266719.34375,121.05078887939453,0.0,0.0,-0.5522297024726868
2042.2074587312195,267155.6875,121.15080261230469,0.0,0.0,-0.38679420948028564
2042.207690218183,266847.59375,121.07827758789062,0.0,0.0,-0.5036050081253052
2042.207921705146,266984.875,121.10436248779297,0.0,0.0,-0.45155611634254456
2042.2081531925742,267091.875,121.124267578125,0.0,0.0,-0.41098812222480774
2042.2083846795372,266862.4375,121.07452392578125,0.0,0.0,-0.4979771077632904
2042.2086161669667,267024.59375,121.13015747070312,0.0,0.0,-0.43649715185165405
2042.2088476539302,266912.25,121.09757995605469,0.0,0.0,-0.47909119725227356
2042.2090791413589,266709.96875,121.04979705810547,0.0,0.0,-0.5557841658592224
2042.209310628322,266943.3125,121.09760284423828,0.0,0.0,-0.4673141539096832
2042.209542115751,267056.65625,121.12134552001953,0.0,0.0,-0.42434096336364746
2042.209773602715,266912.96875,121.07917785644531,0.0,0.0,-0.4788186848163605
2042.2100050901445,266728.28125,121.04348754882812,0.0,0.0,-0.5488411784172058
2042.2102365771075,267035.5625,121.11749267578125,0.0,0.0,-0.4323384463787079
2042.2104680645361,267078.71875,121.11754608154297,0.0,0.0,-0.4159761667251587
2042.2106995514996,266956.21875,121.08132934570312,0.0,0.0,-0.46242085099220276
2042.2109310384626,266936.53125,121.1003646850586,0.0,0.0,-0.4698852002620697
2042.2111625258922,267068.75,121.140625,0.0,0.0,-0.4197557270526886
2042.211394012856,266900.46875,121.09127044677734,0.0,0.0,-0.48355793952941895
2042.2116255002848,266815.0625,121.0770492553711,0.0,0.0,-0.5159388780593872
2042.2118569872482,266838.3125,121.07589721679688,1024.0,0.0,-0.5071238875389099
2042.2120884746769,266929.65625,121.10099792480469,0.0,0.0,-0.4724917709827423
2042.21231996164,266908.125,121.09669494628906,0.0,0.0,-0.48065513372421265
2042.212551449068,266895.0625,121.08535766601562,0.0,0.0,-0.48560765385627747
2042.2127829360315,266950.5625,121.10403442382812,0.0,0.0,-0.46456536650657654
2042.2130144234611,266993.625,121.11459350585938,0.0,0.0,-0.44823864102363586
2042.2132459104241,267120.90625,121.13526153564453,0.0,0.0,-0.39998120069503784
2042.213477397853,267075.59375,121.11763763427734,0.0,0.0,-0.4171609878540039
2042.2137088848162,266913.34375,121.08464813232422,0.0,0.0,-0.4786764979362488
2042.2139403717792,266686.9375,121.04733276367188,0.0,0.0,-0.5645162463188171
2042.2141718592088,267085.25,121.1421127319336,0.0,0.0,-0.4134999215602875
2042.2144033461727,266984.46875,121.0939712524414,1024.0,0.0,-0.45171013474464417
2042.2146348336014,266983.28125,121.11927795410156,0.0,0.0,-0.45216038823127747
2042.2148663205649,266946.4375,121.11139678955078,0.0,0.0,-0.466129332780838
2042.2150978079935,266882.3125,121.08975219726562,0.0,0.0,-0.4904417097568512
2042.2153292949567,267094.1875,121.13727569580078,0.0,0.0,-0.41011133790016174
2042.215560782386,266953.1875,121.09358978271484,0.0,0.0,-0.46357011795043945
2042.21579226935,266895.28125,121.09076690673828,0.0,0.0,-0.4855247139930725
2042.2160237567791,266900.21875,121.09716033935547,0.0,0.0,-0.4836527109146118
2042.2162552437421,267162.78125,121.12732696533203,0.0,0.0,-0.3841046988964081
2042.216486731171,266838.125,121.06869506835938,0.0,0.0,-0.5071949362754822
2042.2167182181333,267106.65625,121.13076782226562,0.0,0.0,-0.4053839445114136
2042.2169497050968,266946.3125,121.09960174560547,0.0,0.0,-0.46617671847343445
2042.2171811925264,267297.3125,121.17472076416016,0.0,0.0,-0.33309847116470337
2042.2174126794894,266913.46875,121.08958435058594,0.0,0.0,-0.47862911224365234
2042.217644166918,266898.6875,121.08338165283203,0.0,0.0,-0.4842332899570465
2042.2178756538815,267190.9375,121.1601791381836,0.0,0.0,-0.3734295070171356
2042.2181071413102,266876.625,121.09754943847656,0.0,0.0,-0.4925980567932129
2042.2183386282736,267137.65625,121.14396667480469,0.0,0.0,-0.39363059401512146
2042.218570115703,266942.9375,121.08711242675781,0.0,0.0,-0.46745631098747253
2042.2188016026666,267001.40625,121.12506103515625,0.0,0.0,-0.44528844952583313
2042.2190330900958,267101.71875,121.13675689697266,0.0,0.0,-0.40725594758987427
2042.2192645770588,267332.1875,121.18560791015625,0.0,0.0,-0.31987595558166504
2042.2194960644877,267023.8125,121.11135864257812,0.0,0.0,-0.43679335713386536
2042.219727551451,266753.90625,121.06343078613281,0.0,0.0,-0.5391256809234619
2042.2199590384148,266588.3125,121.02919006347656,0.0,0.0,-0.6019089818000793
2042.2201905258444,266887.65625,121.10543823242188,0.0,0.0,-0.4884156584739685
2042.2204220128074,267041.4375,121.11312866210938,0.0,0.0,-0.43011099100112915
2042.2206535002363,267084.71875,121.1244125366211,0.0,0.0,-0.4137013256549835
2042.2208849871995,266871.40625,121.08721923828125,0.0,0.0,-0.49457669258117676
2042.2211164746277,267028.40625,121.12450408935547,0.0,0.0,-0.43505167961120605
2042.2213479615907,267047.8125,121.12129211425781,0.0,0.0,-0.4276939928531647
2042.2215794490203,267180.0,121.15586853027344,0.0,0.0,-0.37757638096809387
2042.2218109359833,267010.78125,121.12454986572266,0.0,0.0,-0.4417340159416199
2042.2220424234124,266912.0,121.08447265625,0.0,0.0,-0.47918596863746643
2042.2222739103754,266891.8125,121.10037994384766,0.0,0.0,-0.4868398606777191
2042.2225053973386,266686.96875,121.06830596923828,0.0,0.0,-0.5645043849945068
2042.222736884768,266843.0625,121.06875610351562,0.0,0.0,-0.5053229331970215
2042.222968371732,266899.15625,121.08496856689453,0.0,0.0,-0.4840555489063263
2042.223199859161,267033.75,121.11628723144531,0.0,0.0,-0.43302562832832336
2042.223431346124,266947.21875,121.10468292236328,0.0,0.0,-0.4658331274986267
2042.223662833553,266924.625,121.1056137084961,0.0,0.0,-0.4743993282318115
2042.2238943205161,266985.78125,121.1002426147461,0.0,0.0,-0.4512125253677368
2042.2241258079457,266985.84375,121.11551666259766,0.0,0.0,-0.4511888325214386
2042.2243572949096,266924.46875,121.09307098388672,0.0,0.0,-0.47445857524871826
2042.2245887823383,267115.875,121.14169311523438,0.0,0.0,-0.40188872814178467
2042.2248202693015,266812.34375,121.05338287353516,0.0,0.0,-0.5169696807861328
2042.2250517567304,266758.6875,121.07190704345703,0.0,0.0,-0.537312924861908
2042.225283243693,267031.40625,121.1185531616211,0.0,0.0,-0.4339142441749573
2042.2255147306555,267145.34375,121.13961029052734,0.0,0.0,-0.39071595668792725
2042.2257462180849,266715.90625,121.04356384277344,0.0,0.0,-0.5535330176353455
2042.2259777050485,266834.71875,121.08209228515625,0.0,0.0,-0.5084863901138306
2042.2262091924777,267019.03125,121.10335540771484,0.0,0.0,-0.4386061131954193
2042.2264406794407,267546.65625,121.2249984741211,0.0,0.0,-0.2385621964931488
2042.2266721668695,266981.03125,121.10638427734375,0.0,0.0,-0.45301344990730286
2042.2269036538328,266920.65625,121.08120727539062,0.0,0.0,-0.47590404748916626
2042.2271351412624,267121.21875,121.14225769042969,0.0,0.0,-0.39986270666122437
2042.2273666282263,266898.3125,121.09464263916016,0.0,0.0,-0.4843754470348358
2042.227598115655,266869.59375,121.08580780029297,0.0,0.0,-0.4952639043331146
2042.2278296026182,267095.90625,121.13050842285156,0.0,0.0,-0.4094597101211548
2042.2280610895814,266929.125,121.0946273803711,0.0,0.0,-0.47269320487976074
2042.22829257701,266840.03125,121.07181549072266,0.0,0.0,-0.5064722299575806
2042.228524063974,266984.75,121.09768676757812,0.0,0.0,-0.451603502035141
2042.2287555514035,267005.625,121.11859893798828,0.0,0.0,-0.4436889588832855
2042.2289870383665,266871.1875,121.07106018066406,0.0,0.0,-0.4946596324443817
2042.2292185257957,267967.03125,121.33592987060547,0.0,0.0,-0.07918108999729156
2042.2294500127587,266907.34375,121.09762573242188,0.0,0.0,-0.48095133900642395
2042.2296815001869,266829.53125,121.0698013305664,0.0,0.0,-0.5104532241821289
2042.2299129871499,266983.96875,121.0994644165039,0.0,0.0,-0.4518997073173523
2042.2301444745794,267037.28125,121.12080383300781,0.0,0.0,-0.43168678879737854
2042.230375961543,267220.3125,121.16956329345703,1024.0,0.0,-0.36229225993156433
2042.230607448506,266864.03125,121.07457733154297,0.0,0.0,-0.4973728656768799
2042.2308389359348,267018.21875,121.10810852050781,0.0,0.0,-0.43891414999961853
2042.231070422898,266785.59375,121.05651092529297,0.0,0.0,-0.5271117091178894
2042.2313019103267,266858.0625,121.07666015625,0.0,0.0,-0.49963584542274475
2042.2315333972906,266824.5625,121.0750503540039,0.0,0.0,-0.5123370289802551
2042.2317648847202,266964.46875,121.09510040283203,0.0,0.0,-0.4592929482460022
2042.2319963716834,266913.96875,121.08378601074219,0.0,0.0,-0.4784395396709442
2042.2322278591123,266806.1875,121.10079193115234,0.0,0.0,-0.5193037390708923
2042.2324593460753,267037.59375,121.11431884765625,0.0,0.0,-0.43156832456588745
2042.2326908335044,266845.0625,121.06733703613281,0.0,0.0,-0.5045647025108337
2042.232922320468,266762.65625,121.07709503173828,0.0,0.0,-0.5358082056045532
2042.2331538074318,266870.375,121.09227752685547,0.0,0.0,-0.4949676990509033
2042.233385294861,266970.09375,121.0904769897461,0.0,0.0,-0.4571602940559387
2042.233616781824,266821.71875,121.07432556152344,0.0,0.0,-0.5134152173995972
2042.2338482692521,266865.0625,121.0873794555664,0.0,0.0,-0.4969818592071533
2042.2340797562147,267095.59375,121.1321029663086,0.0,0.0,-0.4095781743526459
2042.2343112436442,267229.59375,121.14653778076172,0.0,0.0,-0.3587733805179596
2042.2345427306082,266753.46875,121.05952453613281,0.0,0.0,-0.5392915606498718
2042.2347742180368,266863.0,121.0818099975586,0.0,0.0,-0.49776384234428406
2042.235005705,266905.28125,121.0931396484375,0.0,0.0,-0.4817333221435547
2042.2352371919633,266601.90625,121.02376556396484,0.0,0.0,-0.5967550277709961
2042.235468679392,266941.9375,121.1039047241211,0.0,0.0,-0.4678354561328888
2042.2357001663559,266965.5625,121.09759521484375,0.0,0.0,-0.4588782787322998
2042.2359316537854,267052.46875,121.1240463256836,0.0,0.0,-0.42592859268188477
2042.2361631407484,266822.21875,121.06217193603516,0.0,0.0,-0.5132256746292114
2042.2363946281775,267140.8125,121.1318359375,0.0,0.0,-0.39243394136428833
2042.2366261151406,266956.125,121.09847259521484,0.0,0.0,-0.4624564051628113
2042.2368576025697,266822.78125,121.07518768310547,0.0,0.0,-0.5130124092102051
2042.2370890895327,267138.25,121.13714599609375,0.0,0.0,-0.3934054672718048
2042.2373205769622,266855.8125,121.0800552368164,0.0,0.0,-0.5004889369010925
2042.2375520639262,266790.0625,121.06350708007812,0.0,0.0,-0.5254173874855042
2042.2377835508892,266888.9375,121.08538818359375,0.0,0.0,-0.48792991042137146
2042.238015038318,266848.375,121.0771713256836,0.0,0.0,-0.5033087730407715
2042.2382465252804,267021.0,121.09648132324219,0.0,0.0,-0.4378596842288971
2042.2384780127086,266996.34375,121.0959243774414,0.0,0.0,-0.44720786809921265
2042.2387094996725,267794.75,121.29779815673828,512.0,0.0,-0.14449985325336456
2042.238940987102,266929.6875,121.10187530517578,0.0,0.0,-0.4724799394607544
2042.2391724740653,266907.1875,121.08552551269531,0.0,0.0,-0.4810105860233307
2042.2394039614942,266992.40625,121.10663604736328,0.0,0.0,-0.4487007260322571
2042.2396354484572,266977.09375,121.10405731201172,0.0,0.0,-0.4545063078403473
2042.2398669354207,267047.40625,121.13675689697266,0.0,0.0,-0.4278480112552643
2042.24009842285,266853.75,121.08757781982422,0.0,0.0,-0.5012708902359009
2042.2403299098137,266808.90625,121.06675720214844,0.0,0.0,-0.5182729959487915
2042.2405613972428,266927.0625,121.08518981933594,0.0,0.0,-0.4734751582145691
2042.2407928842058,267005.3125,121.10661315917969,0.0,0.0,-0.443807452917099
2042.2410243716347,267071.34375,121.13462829589844,0.0,0.0,-0.4187723398208618
2042.241255858598,267325.15625,121.17353057861328,0.0,0.0,-0.3225417733192444
2042.2414873460275,266816.34375,121.06694793701172,0.0,0.0,-0.5154531002044678
2042.2417188329914,267167.8125,121.14591979980469,64.0,1.0,-0.38219714164733887
2042.24195032042,266919.40625,121.09141540527344,0.0,0.0,-0.4763779640197754
2042.2421818073833,267033.65625,121.12676239013672,0.0,0.0,-0.4330611824989319
2042.2424132943456,266911.78125,121.09176635742188,0.0,0.0,-0.4792689085006714
2042.2426447817738,266976.03125,121.10840606689453,0.0,0.0,-0.45490914583206177
2042.2428762687373,267070.59375,121.13170623779297,0.0,0.0,-0.4190566837787628
2042.2431077561666,267067.21875,121.11699676513672,0.0,0.0,-0.4203362762928009
2042.2433392431303,266938.375,121.11116027832031,0.0,0.0,-0.4691861569881439
2042.2435707305594,266787.8125,121.05288696289062,0.0,0.0,-0.5262704491615295
2042.2438022175224,267014.375,121.10232543945312,0.0,0.0,-0.44037148356437683
2042.2440337049516,267131.84375,121.14647674560547,0.0,0.0,-0.395834356546402
2042.2442651919146,266992.5625,121.11685943603516,0.0,0.0,-0.44864147901535034
2042.2444966788785,267122.875,121.13939666748047,0.0,0.0,-0.3992347717285156
2042.244728166308,267099.375,121.13308715820312,0.0,0.0,-0.4081445634365082
2042.244959653271,266710.34375,121.04427337646484,0.0,0.0,-0.5556420087814331
2042.2451911407,266983.125,121.11837768554688,0.0,0.0,-0.4522196054458618
2042.2454226276632,266960.375,121.1073226928711,0.0,0.0,-0.46084505319595337
2042.2456541150918,266858.1875,121.08466339111328,1024.0,0.0,-0.4995884597301483
2042.2458856020558,267001.09375,121.11238098144531,0.0,0.0,-0.4454069435596466
2042.2461170894853,267118.75,121.12580108642578,0.0,0.0,-0.4007987082004547
2042.2463485764486,267281.34375,121.17671203613281,0.0,0.0,-0.33915287256240845
2042.2465800634118,267065.09375,121.11442565917969,0.0,0.0,-0.42114195227622986
2042.24681155084,267026.21875,121.12206268310547,0.0,0.0,-0.4358810484409332
2042.2470430378025,266810.4375,121.06663513183594,0.0,0.0,-0.5176923871040344
2042.247274525232,267184.65625,121.15278625488281,0.0,0.0,-0.37581098079681396
2042.2475060121956,266826.46875,121.08081817626953,0.0,0.0,-0.5116143226623535
2042.2477374996247,266864.4375,121.08428955078125,0.0,0.0,-0.4972188472747803
2042.2479689865877,267016.0,121.11250305175781,0.0,0.0,-0.439755380153656
2042.2482004740166,267203.3125,121.14344024658203,0.0,0.0,-0.36873766779899597
2042.2484319609798,266908.375,121.09246826171875,0.0,0.0,-0.4805603623390198
2042.2486634479428,267088.15625,121.11610412597656,0.0,0.0,-0.4123980402946472
2042.2488949353724,266725.15625,121.0412368774414,0.0,0.0,-0.550025999546051
2042.2491264223363,266969.125,121.0886001586914,0.0,0.0,-0.4575275778770447
2042.2493579097652,267081.0625,121.1437759399414,0.0,0.0,-0.4150875508785248
2042.2495893967284,266956.625,121.09744262695312,0.0,0.0,-0.46226683259010315
2042.249820884157,267161.625,121.15067291259766,0.0,0.0,-0.3845430612564087
2042.2500523711205,267071.21875,121.12872314453125,0.0,0.0,-0.41881972551345825
2042.2502838585501,267164.5625,121.13294982910156,0.0,0.0,-0.3834293484687805
2042.2505153455138,267264.875,121.17292785644531,0.0,0.0,-0.34539684653282166
2042.250746832477,267015.0625,121.10690307617188,0.0,0.0,-0.44011083245277405
2042.2509783199052,267001.25,121.11386108398438,0.0,0.0,-0.44534769654273987
2042.2512098068678,266942.4375,121.09024047851562,0.0,0.0,-0.46764588356018066
2042.2514412942965,267154.71875,121.153076171875,0.0,0.0,-0.387161523103714
2042.2516727812604,267174.0625,121.15296173095703,0.0,0.0,-0.37982749938964844
2042.25190426869,266955.3125,121.09359741210938,0.0,0.0,-0.4627644717693329
2042.252135755653,267152.75,121.14360046386719,0.0,0.0,-0.3879079520702362
2042.2523672430818,266975.15625,121.09101867675781,0.0,0.0,-0.4552409052848816
2042.252598730045,267127.25,121.13911437988281,0.0,0.0,-0.3975760340690613
2042.252830217008,266978.6875,121.10112762451172,0.0,0.0,-0.45390206575393677
2042.2530617044376,267063.21875,121.12102508544922,0.0,0.0,-0.42185285687446594
2042.2532931914016,266926.84375,121.08985137939453,0.0,0.0,-0.47355809807777405
2042.2535246788304,266996.65625,121.08800506591797,0.0,0.0,-0.44708937406539917
2042.2537561657937,267024.84375,121.09820556640625,0.0,0.0,-0.4364023506641388
2042.2539876532223,266996.53125,121.10484313964844,0.0,0.0,-0.4471367597579956
2042.2542191401858,266843.78125,121.06533813476562,0.0,0.0,-0.5050504803657532
2042.2544506276151,267126.84375,121.1478042602539,0.0,0.0,-0.3977300524711609
2042.2546821145788,267524.375,121.22960662841797,64.0,1.0,-0.24700991809368134
2042.2549136015423,267008.6875,121.10772705078125,0.0,0.0,-0.4425278306007385
2042.255145088971,267210.125,121.14898681640625,0.0,0.0,-0.3661547601222992
2042.2553765759335,266848.8125,121.07131958007812,0.0,0.0,-0.5031428933143616
2042.2556080633617,267109.59375,121.13159942626953,0.0,0.0,-0.404270201921463
2042.2558395503247,266993.53125,121.10256958007812,0.0,0.0,-0.4482741951942444
2042.2560710377543,266848.0625,121.06990814208984,0.0,0.0,-0.503427267074585
2042.2563025247182,266694.34375,121.04133605957031,0.0,0.0,-0.5617082118988037
2042.2565340116814,267024.5,121.1137466430664,0.0,0.0,-0.4365326762199402
2042.2567654991103,267063.65625,121.11930084228516,0.0,0.0,-0.42168697714805603
2042.2569969860733,267071.15625,121.12828063964844,0.0,0.0,-0.41884341835975647
2042.2572284735024,267034.6875,121.1139907836914,0.0,0.0,-0.4326702058315277
2042.2574599604663,266867.3125,121.0702896118164,0.0,0.0,-0.49612879753112793
2042.2576914478957,266880.8125,121.09825134277344,1024.0,0.0,-0.4910104274749756
2042.257922934859,267112.625,121.1251449584961,0.0,0.0,-0.4031209349632263
2042.2581544222876,267001.59375,121.10638427734375,0.0,0.0,-0.4452173709869385
2042.258385909251,266942.84375,121.09833526611328,0.0,0.0,-0.46749186515808105
2042.258617396214,267326.90625,121.16986846923828,0.0,0.0,-0.3218782842159271
2042.2588488836436,266828.34375,121.07494354248047,0.0,0.0,-0.5109034180641174
2042.2590803706075,267047.09375,121.11132049560547,0.0,0.0,-0.42796647548675537
2042.2593118580362,267089.9375,121.12810516357422,1024.0,0.0,-0.41172268986701965
2042.2595433449987,267142.28125,121.14387512207031,0.0,0.0,-0.39187705516815186
2042.259774832427,266783.96875,121.06707000732422,0.0,0.0,-0.5277277827262878
2042.26000631939,267376.75,121.18529510498047,0.0,0.0,-0.3029805123806
2042.2602378063539,267062.3125,121.1172866821289,0.0,0.0,-0.4221964478492737
2042.2604692937834,266869.875,121.08048248291016,0.0,0.0,-0.49515727162361145
2042.2607007807467,267014.1875,121.11316680908203,0.0,0.0,-0.4404425621032715
2042.2609322681756,267078.21875,121.13136291503906,0.0,0.0,-0.4161657392978668
2042.2611637551386,267226.09375,121.1688232421875,0.0,0.0,-0.3601003587245941
2042.2613952425677,267015.3125,121.1063232421875,0.0,0.0,-0.4400160312652588
2042.2616267295307,266940.125,121.1013412475586,0.0,0.0,-0.4685226380825043
2042.2618582169603,267024.65625,121.1153793334961,0.0,0.0,-0.43647345900535583
2042.2620897039242,267057.65625,121.11784362792969,0.0,0.0,-0.4239618182182312
2042.2623211908872,267117.84375,121.13678741455078,0.0,0.0,-0.40114229917526245
2042.2625526783163,266905.1875,121.08140563964844,0.0,0.0,-0.4817688763141632
2042.2627841652793,267078.375,121.11675262451172,0.0,0.0,-0.4161064922809601
2042.263015652708,267115.03125,121.13727569580078,0.0,0.0,-0.4022086262702942
2042.2632471396719,267140.8125,121.149658203125,0.0,0.0,-0.39243394136428833
2042.2634786271014,266906.53125,121.08749389648438,0.0,0.0,-0.48125940561294556
2042.2637101140647,267182.53125,121.15142059326172,0.0,0.0,-0.3766166567802429
2042.263941601027,266987.1875,121.1037368774414,0.0,0.0,-0.45067936182022095
2042.2641730884552,267150.90625,121.14013671875,0.0,0.0,-0.388606995344162
2042.2644045754187,266614.84375,121.03592681884766,0.0,0.0,-0.5918498635292053
2042.2646360628482,267068.59375,121.11099243164062,0.0,0.0,-0.41981497406959534
2042.264867549812,266826.4375,121.0923843383789,0.0,0.0,-0.5116261839866638
2042.2650990372408,266958.65625,121.09312438964844,0.0,0.0,-0.4614967107772827
2042.2653305242038,266944.5,121.09293365478516,0.0,0.0,-0.4668639004230499
2042.265562011633,267132.53125,121.15076446533203,0.0,0.0,-0.3955736756324768
2042.265793498596,266922.46875,121.08419799804688,0.0,0.0,-0.4752168357372284
2042.2660249855599,267205.65625,121.14479064941406,0.0,0.0,-0.36784905195236206
2042.2662564729894,266842.5,121.07013702392578,0.0,0.0,-0.5055361986160278
2042.2664879599524,267299.65625,121.19857025146484,0.0,0.0,-0.33220985531806946
2042.2667194473813,267096.78125,121.12499237060547,0.0,0.0,-0.40912795066833496
2042.2669509343445,266940.34375,121.09002685546875,0.0,0.0,-0.4684397280216217
2042.2671824217732,266941.34375,121.10133361816406,0.0,0.0,-0.46806058287620544
2042.2674139087367,267058.09375,121.12049865722656,0.0,0.0,-0.4237959384918213
2042.2676453957006,267135.34375,121.13803100585938,0.0,0.0,-0.39450734853744507
